question,expected_answer
"Move to the blue float position with the speed set to 1.1m/s, where the blue float locate in [20, 10, 0].","Target position is [20, 10, 0]. Speed = 1.1m/s."
"Move to the red float position with the speed set to 0.9m/s, where the red float locate in [-20, 10, 0].","Target position is [-20, 10, 0]. Speed = 0.9m/s."
"Navigate to the red float at a speed of 0.6m/s, then move to the blue float position.","Target position is [-20, 10, 0]. Speed = 0.6m/s. Next target is [20, 10, 0]."
"Hey, can you go to the blue float? It's at [20, 10, 0] and I want you moving at 0.9m/s.","Target position is [20, 10, 0]. Speed = 0.9m/s."
"I need you to head over to the red float at [-20, 10, 0]. Keep the speed at 1.1m/s please.","Target position is [-20, 10, 0]. Speed = 1.1m/s."
"Go to the red float first at 0.6m/s, then swing by the blue float after that.","Target position is [-20, 10, 0]. Speed = 0.6m/s. Next target is [20, 10, 0]."
"Move to the green float position at [0, 15, 5] with a speed of 0.9m/s.","Target position is [0, 15, 5]. Speed = 0.9m/s."
"Could you navigate to the yellow float? It's located at [15, -5, 10] and use 1.1m/s speed.","Target position is [15, -5, 10]. Speed = 1.1m/s."
"I want you to go to the purple float at [-10, 20, -5]. Set your speed to 0.8m/s.","Target position is [-10, 20, -5]. Speed = 0.8m/s."
"Head to the orange float first at [25, 0, 15] going 1.0m/s, then move to the blue float.","Target position is [25, 0, 15]. Speed = 1.0m/s. Next target is [20, 10, 0]."
"Please move to the white float position which is at [0, 0, 20]. Use a speed of 1.4m/s.","Target position is [0, 0, 20]. Speed = 1.4m/s."
"Go to the black float at [-15, -10, 8] with 0.7m/s speed, then head to the red float.","Target position is [-15, -10, 8]. Speed = 0.7m/s. Next target is [-20, 10, 0]."
"I need you to navigate to the pink float located at [30, 5, -10]. Keep it at 1.0m/s.","Target position is [30, 5, -10]. Speed = 1.0m/s."
"Move to the cyan float at [5, 25, 12] using 0.5m/s speed.","Target position is [5, 25, 12]. Speed = 0.5m/s."
"Can you go to the brown float? It's at [-25, -5, 18] and I want 1.2m/s speed.","Target position is [-25, -5, 18]. Speed = 1.2m/s."
"Head over to the silver float at [12, -15, -8] at 0.9m/s, then go to the green float at [0, 15, 5].","Target position is [12, -15, -8]. Speed = 0.9m/s. Next target is [0, 15, 5]."
"Set the trajectory with the speeds along the X and Z axes set to 2.33 m/s and -0.44 m/s respectively, while the Y-coordinate follows a sine wave with a period of 20 seconds and an amplitude of -3.62 meters.","X[SPEED, 2.33], z[SPEED, -0.44], Y[amplitude, -3.62]"
"Set the trajectory with the speeds along the X and Z axes set to 2.36 m/s and -0.99 m/s respectively, while the Y-coordinate follows a sine wave with a period of 19 seconds and an amplitude of -2.47 meters.","X[SPEED, 2.36], z[SPEED, -0.99], Y[amplitude, -2.47]"
"Set the trajectory with the speeds along the X and Z axes set to 2.38 m/s and -0.74 m/s respectively, while the Y-coordinate follows a sine wave with a period of 18 seconds and an amplitude of -2.92 meters.","X[SPEED, 2.38], z[SPEED, -0.74], Y[amplitude, -2.92]"
"Set the trajectory with the speeds along the X and Z axes set to 1.90 m/s and -0.92 m/s respectively, while the Y-coordinate follows a sine wave with a period of 19 seconds and an amplitude of -3.09 meters.","X[SPEED, 1.90], z[SPEED, -0.92], Y[amplitude, -3.09]"
